FID	IID	pop	subpop	lat	long
0	NA18528	eas	CHB	39.913333	116.391667
0	NA18530	eas	CHB	39.913333	116.391667
0	NA18531	eas	CHB	39.913333	116.391667
0	NA18532	eas	CHB	39.913333	116.391667
0	NA18533	eas	CHB	39.913333	116.391667
0	NA18534	eas	CHB	39.913333	116.391667
0	NA18535	eas	CHB	39.913333	116.391667
0	NA18536	eas	CHB	39.913333	116.391667
0	NA18537	eas	CHB	39.913333	116.391667
0	NA18538	eas	CHB	39.913333	116.391667
0	NA18539	eas	CHB	39.913333	116.391667
0	NA18541	eas	CHB	39.913333	116.391667
0	NA18542	eas	CHB	39.913333	116.391667
0	NA18543	eas	CHB	39.913333	116.391667
0	NA18544	eas	CHB	39.913333	116.391667
0	NA18545	eas	CHB	39.913333	116.391667
0	NA18546	eas	CHB	39.913333	116.391667
0	NA18547	eas	CHB	39.913333	116.391667
0	NA18548	eas	CHB	39.913333	116.391667
0	NA18549	eas	CHB	39.913333	116.391667
0	NA18550	eas	CHB	39.913333	116.391667
0	NA18552	eas	CHB	39.913333	116.391667
0	NA18553	eas	CHB	39.913333	116.391667
0	NA18555	eas	CHB	39.913333	116.391667
0	NA18557	eas	CHB	39.913333	116.391667
0	NA18558	eas	CHB	39.913333	116.391667
0	NA18559	eas	CHB	39.913333	116.391667
0	NA18560	eas	CHB	39.913333	116.391667
0	NA18561	eas	CHB	39.913333	116.391667
0	NA18562	eas	CHB	39.913333	116.391667
0	NA18563	eas	CHB	39.913333	116.391667
0	NA18564	eas	CHB	39.913333	116.391667
0	NA18565	eas	CHB	39.913333	116.391667
0	NA18566	eas	CHB	39.913333	116.391667
0	NA18567	eas	CHB	39.913333	116.391667
0	NA18570	eas	CHB	39.913333	116.391667
0	NA18571	eas	CHB	39.913333	116.391667
0	NA18572	eas	CHB	39.913333	116.391667
0	NA18573	eas	CHB	39.913333	116.391667
0	NA18574	eas	CHB	39.913333	116.391667
0	NA18577	eas	CHB	39.913333	116.391667
0	NA18579	eas	CHB	39.913333	116.391667
0	NA18582	eas	CHB	39.913333	116.391667
0	NA18591	eas	CHB	39.913333	116.391667
0	NA18592	eas	CHB	39.913333	116.391667
0	NA18593	eas	CHB	39.913333	116.391667
0	NA18595	eas	CHB	39.913333	116.391667
0	NA18596	eas	CHB	39.913333	116.391667
0	NA18597	eas	CHB	39.913333	116.391667
0	NA18599	eas	CHB	39.913333	116.391667
0	NA18602	eas	CHB	39.913333	116.391667
0	NA18603	eas	CHB	39.913333	116.391667
0	NA18605	eas	CHB	39.913333	116.391667
0	NA18606	eas	CHB	39.913333	116.391667
0	NA18608	eas	CHB	39.913333	116.391667
0	NA18609	eas	CHB	39.913333	116.391667
0	NA18610	eas	CHB	39.913333	116.391667
0	NA18611	eas	CHB	39.913333	116.391667
0	NA18612	eas	CHB	39.913333	116.391667
0	NA18613	eas	CHB	39.913333	116.391667
0	NA18614	eas	CHB	39.913333	116.391667
0	NA18615	eas	CHB	39.913333	116.391667
0	NA18616	eas	CHB	39.913333	116.391667
0	NA18617	eas	CHB	39.913333	116.391667
0	NA18618	eas	CHB	39.913333	116.391667
0	NA18619	eas	CHB	39.913333	116.391667
0	NA18620	eas	CHB	39.913333	116.391667
0	NA18621	eas	CHB	39.913333	116.391667
0	NA18622	eas	CHB	39.913333	116.391667
0	NA18623	eas	CHB	39.913333	116.391667
0	NA18624	eas	CHB	39.913333	116.391667
0	NA18625	eas	CHB	39.913333	116.391667
0	NA18626	eas	CHB	39.913333	116.391667
0	NA18627	eas	CHB	39.913333	116.391667
0	NA18628	eas	CHB	39.913333	116.391667
0	NA18629	eas	CHB	39.913333	116.391667
0	NA18630	eas	CHB	39.913333	116.391667
0	NA18631	eas	CHB	39.913333	116.391667
0	NA18632	eas	CHB	39.913333	116.391667
0	NA18633	eas	CHB	39.913333	116.391667
0	NA18634	eas	CHB	39.913333	116.391667
0	NA18635	eas	CHB	39.913333	116.391667
0	NA18636	eas	CHB	39.913333	116.391667
0	NA18637	eas	CHB	39.913333	116.391667
0	NA18638	eas	CHB	39.913333	116.391667
0	NA18639	eas	CHB	39.913333	116.391667
0	NA18640	eas	CHB	39.913333	116.391667
0	NA18641	eas	CHB	39.913333	116.391667
0	NA18642	eas	CHB	39.913333	116.391667
0	NA18643	eas	CHB	39.913333	116.391667
0	NA18644	eas	CHB	39.913333	116.391667
0	NA18645	eas	CHB	39.913333	116.391667
0	NA18646	eas	CHB	39.913333	116.391667
0	NA18647	eas	CHB	39.913333	116.391667
0	NA18648	eas	CHB	39.913333	116.391667
0	NA18740	eas	CHB	39.913333	116.391667
0	NA18745	eas	CHB	39.913333	116.391667
0	NA18747	eas	CHB	39.913333	116.391667
0	NA18748	eas	CHB	39.913333	116.391667
0	NA18749	eas	CHB	39.913333	116.391667
0	NA18757	eas	CHB	39.913333	116.391667
0	NA18852	afr	YRI	7.396667	3.916667
0	NA18853	afr	YRI	7.396667	3.916667
0	NA18854	afr	YRI	7.396667	3.916667
0	NA18855	afr	YRI	7.396667	3.916667
0	NA18856	afr	YRI	7.396667	3.916667
0	NA18857	afr	YRI	7.396667	3.916667
0	NA18858	afr	YRI	7.396667	3.916667
0	NA18859	afr	YRI	7.396667	3.916667
0	NA18860	afr	YRI	7.396667	3.916667
0	NA18861	afr	YRI	7.396667	3.916667
0	NA18862	afr	YRI	7.396667	3.916667
0	NA18863	afr	YRI	7.396667	3.916667
0	NA18864	afr	YRI	7.396667	3.916667
0	NA18865	afr	YRI	7.396667	3.916667
0	NA18867	afr	YRI	7.396667	3.916667
0	NA18868	afr	YRI	7.396667	3.916667
0	NA18869	afr	YRI	7.396667	3.916667
0	NA18870	afr	YRI	7.396667	3.916667
0	NA18871	afr	YRI	7.396667	3.916667
0	NA18872	afr	YRI	7.396667	3.916667
0	NA18873	afr	YRI	7.396667	3.916667
0	NA18874A	afr	YRI	7.396667	3.916667
0	NA18875	afr	YRI	7.396667	3.916667
0	NA18876	afr	YRI	7.396667	3.916667
0	NA18877	afr	YRI	7.396667	3.916667
0	NA18878	afr	YRI	7.396667	3.916667
0	NA18879	afr	YRI	7.396667	3.916667
0	NA18881	afr	YRI	7.396667	3.916667
0	NA18906	afr	YRI	7.396667	3.916667
0	NA18907	afr	YRI	7.396667	3.916667
0	NA18908	afr	YRI	7.396667	3.916667
0	NA18909	afr	YRI	7.396667	3.916667
0	NA18910	afr	YRI	7.396667	3.916667
0	NA18911	afr	YRI	7.396667	3.916667
0	NA18912	afr	YRI	7.396667	3.916667
0	NA18913	afr	YRI	7.396667	3.916667
0	NA18914	afr	YRI	7.396667	3.916667
0	NA18915	afr	YRI	7.396667	3.916667
0	NA18916	afr	YRI	7.396667	3.916667
0	NA18917	afr	YRI	7.396667	3.916667
0	NA18923	afr	YRI	7.396667	3.916667
0	NA18924	afr	YRI	7.396667	3.916667
0	NA18925	afr	YRI	7.396667	3.916667
0	NA18930	afr	YRI	7.396667	3.916667
0	NA18933	afr	YRI	7.396667	3.916667
0	NA18934	afr	YRI	7.396667	3.916667
0	NA18935	afr	YRI	7.396667	3.916667
0	NA18939	eas	JPT	35.683333	139.683333
0	NA18940	eas	JPT	35.683333	139.683333
0	NA18941	eas	JPT	35.683333	139.683333
0	NA18942	eas	JPT	35.683333	139.683333
0	NA18943	eas	JPT	35.683333	139.683333
0	NA18944	eas	JPT	35.683333	139.683333
0	NA18945	eas	JPT	35.683333	139.683333
0	NA18946	eas	JPT	35.683333	139.683333
0	NA18947	eas	JPT	35.683333	139.683333
0	NA18948	eas	JPT	35.683333	139.683333
0	NA18949	eas	JPT	35.683333	139.683333
0	NA18950	eas	JPT	35.683333	139.683333
0	NA18951	eas	JPT	35.683333	139.683333
0	NA18952	eas	JPT	35.683333	139.683333
0	NA18953	eas	JPT	35.683333	139.683333
0	NA18954	eas	JPT	35.683333	139.683333
0	NA18956	eas	JPT	35.683333	139.683333
0	NA18957	eas	JPT	35.683333	139.683333
0	NA18959	eas	JPT	35.683333	139.683333
0	NA18960	eas	JPT	35.683333	139.683333
0	NA18961	eas	JPT	35.683333	139.683333
0	NA18962	eas	JPT	35.683333	139.683333
0	NA18963	eas	JPT	35.683333	139.683333
0	NA18964	eas	JPT	35.683333	139.683333
0	NA18965	eas	JPT	35.683333	139.683333
0	NA18966	eas	JPT	35.683333	139.683333
0	NA18967	eas	JPT	35.683333	139.683333
0	NA18968	eas	JPT	35.683333	139.683333
0	NA18969	eas	JPT	35.683333	139.683333
0	NA18970	eas	JPT	35.683333	139.683333
0	NA18971	eas	JPT	35.683333	139.683333
0	NA18972	eas	JPT	35.683333	139.683333
0	NA18973	eas	JPT	35.683333	139.683333
0	NA18974	eas	JPT	35.683333	139.683333
0	NA18975	eas	JPT	35.683333	139.683333
0	NA18976	eas	JPT	35.683333	139.683333
0	NA18977	eas	JPT	35.683333	139.683333
0	NA18978	eas	JPT	35.683333	139.683333
0	NA18979	eas	JPT	35.683333	139.683333
0	NA18980	eas	JPT	35.683333	139.683333
0	NA18981	eas	JPT	35.683333	139.683333
0	NA18982	eas	JPT	35.683333	139.683333
0	NA18983	eas	JPT	35.683333	139.683333
0	NA18984	eas	JPT	35.683333	139.683333
0	NA18985	eas	JPT	35.683333	139.683333
0	NA18986	eas	JPT	35.683333	139.683333
0	NA18987	eas	JPT	35.683333	139.683333
0	NA18988	eas	JPT	35.683333	139.683333
0	NA18989	eas	JPT	35.683333	139.683333
0	NA18990	eas	JPT	35.683333	139.683333
0	NA18991	eas	JPT	35.683333	139.683333
0	NA18992	eas	JPT	35.683333	139.683333
0	NA18993	eas	JPT	35.683333	139.683333
0	NA18994	eas	JPT	35.683333	139.683333
0	NA18995	eas	JPT	35.683333	139.683333
0	NA18997	eas	JPT	35.683333	139.683333
0	NA18998	eas	JPT	35.683333	139.683333
0	NA18999	eas	JPT	35.683333	139.683333
0	NA19000	eas	JPT	35.683333	139.683333
0	NA19001	eas	JPT	35.683333	139.683333
0	NA19002	eas	JPT	35.683333	139.683333
0	NA19003	eas	JPT	35.683333	139.683333
0	NA19004	eas	JPT	35.683333	139.683333
0	NA19005	eas	JPT	35.683333	139.683333
0	NA19006	eas	JPT	35.683333	139.683333
0	NA19007	eas	JPT	35.683333	139.683333
0	NA19009	eas	JPT	35.683333	139.683333
0	NA19010	eas	JPT	35.683333	139.683333
0	NA19011	eas	JPT	35.683333	139.683333
0	NA19012	eas	JPT	35.683333	139.683333
0	NA19017	afr	LWK	-1.266667	36.8
0	NA19019	afr	LWK	-1.266667	36.8
0	NA19020	afr	LWK	-1.266667	36.8
0	NA19023	afr	LWK	-1.266667	36.8
0	NA19024	afr	LWK	-1.266667	36.8
0	NA19025	afr	LWK	-1.266667	36.8
0	NA19026	afr	LWK	-1.266667	36.8
0	NA19027	afr	LWK	-1.266667	36.8
0	NA19028	afr	LWK	-1.266667	36.8
0	NA19030	afr	LWK	-1.266667	36.8
0	NA19031	afr	LWK	-1.266667	36.8
0	NA19035	afr	LWK	-1.266667	36.8
0	NA19036	afr	LWK	-1.266667	36.8
0	NA19037	afr	LWK	-1.266667	36.8
0	NA19038	afr	LWK	-1.266667	36.8
0	NA19041	afr	LWK	-1.266667	36.8
0	NA19042	afr	LWK	-1.266667	36.8
0	NA19043	afr	LWK	-1.266667	36.8
0	NA19054	eas	JPT	35.683333	139.683333
0	NA19055	eas	JPT	35.683333	139.683333
0	NA19056	eas	JPT	35.683333	139.683333
0	NA19057	eas	JPT	35.683333	139.683333
0	NA19058	eas	JPT	35.683333	139.683333
0	NA19059	eas	JPT	35.683333	139.683333
0	NA19060	eas	JPT	35.683333	139.683333
0	NA19062	eas	JPT	35.683333	139.683333
0	NA19063	eas	JPT	35.683333	139.683333
0	NA19064	eas	JPT	35.683333	139.683333
0	NA19065	eas	JPT	35.683333	139.683333
0	NA19066	eas	JPT	35.683333	139.683333
0	NA19067	eas	JPT	35.683333	139.683333
0	NA19068	eas	JPT	35.683333	139.683333
0	NA19070	eas	JPT	35.683333	139.683333
0	NA19072	eas	JPT	35.683333	139.683333
0	NA19074	eas	JPT	35.683333	139.683333
0	NA19075	eas	JPT	35.683333	139.683333
0	NA19076	eas	JPT	35.683333	139.683333
0	NA19077	eas	JPT	35.683333	139.683333
0	NA19078	eas	JPT	35.683333	139.683333
0	NA19079	eas	JPT	35.683333	139.683333
0	NA19080	eas	JPT	35.683333	139.683333
0	NA19081	eas	JPT	35.683333	139.683333
0	NA19082	eas	JPT	35.683333	139.683333
0	NA19083	eas	JPT	35.683333	139.683333
0	NA19084	eas	JPT	35.683333	139.683333
0	NA19085	eas	JPT	35.683333	139.683333
0	NA19086	eas	JPT	35.683333	139.683333
0	NA19087	eas	JPT	35.683333	139.683333
0	NA19088	eas	JPT	35.683333	139.683333
0	NA19089	eas	JPT	35.683333	139.683333
0	NA19090	eas	JPT	35.683333	139.683333
0	NA19091	eas	JPT	35.683333	139.683333
0	NA19092	afr	YRI	7.396667	3.916667
0	NA19093	afr	YRI	7.396667	3.916667
0	NA19094	afr	YRI	7.396667	3.916667
0	NA19095	afr	YRI	7.396667	3.916667
0	NA19096	afr	YRI	7.396667	3.916667
0	NA19097	afr	YRI	7.396667	3.916667
0	NA19098	afr	YRI	7.396667	3.916667
0	NA19099	afr	YRI	7.396667	3.916667
0	NA19100	afr	YRI	7.396667	3.916667
0	NA19101	afr	YRI	7.396667	3.916667
0	NA19102	afr	YRI	7.396667	3.916667
0	NA19103	afr	YRI	7.396667	3.916667
0	NA19107	afr	YRI	7.396667	3.916667
0	NA19108	afr	YRI	7.396667	3.916667
0	NA19109	afr	YRI	7.396667	3.916667
0	NA19113	afr	YRI	7.396667	3.916667
0	NA19114	afr	YRI	7.396667	3.916667
0	NA19115	afr	YRI	7.396667	3.916667
0	NA19116	afr	YRI	7.396667	3.916667
0	NA19117	afr	YRI	7.396667	3.916667
0	NA19118	afr	YRI	7.396667	3.916667
0	NA19119	afr	YRI	7.396667	3.916667
0	NA19120	afr	YRI	7.396667	3.916667
0	NA19121	afr	YRI	7.396667	3.916667
0	NA19122	afr	YRI	7.396667	3.916667
0	NA19123	afr	YRI	7.396667	3.916667
0	NA19127	afr	YRI	7.396667	3.916667
0	NA19128	afr	YRI	7.396667	3.916667
0	NA19129	afr	YRI	7.396667	3.916667
0	NA19130	afr	YRI	7.396667	3.916667
0	NA19131	afr	YRI	7.396667	3.916667
0	NA19132	afr	YRI	7.396667	3.916667
0	NA19137	afr	YRI	7.396667	3.916667
0	NA19138	afr	YRI	7.396667	3.916667
0	NA19139	afr	YRI	7.396667	3.916667
0	NA19140	afr	YRI	7.396667	3.916667
0	NA19141	afr	YRI	7.396667	3.916667
0	NA19142	afr	YRI	7.396667	3.916667
0	NA19143	afr	YRI	7.396667	3.916667
0	NA19144	afr	YRI	7.396667	3.916667
0	NA19145	afr	YRI	7.396667	3.916667
0	NA19146	afr	YRI	7.396667	3.916667
0	NA19147	afr	YRI	7.396667	3.916667
0	NA19148	afr	YRI	7.396667	3.916667
0	NA19149	afr	YRI	7.396667	3.916667
0	NA19150	afr	YRI	7.396667	3.916667
0	NA19151	afr	YRI	7.396667	3.916667
0	NA19152	afr	YRI	7.396667	3.916667
0	NA19153	afr	YRI	7.396667	3.916667
0	NA19154	afr	YRI	7.396667	3.916667
0	NA19159	afr	YRI	7.396667	3.916667
0	NA19160	afr	YRI	7.396667	3.916667
0	NA19161	afr	YRI	7.396667	3.916667
0	NA19171	afr	YRI	7.396667	3.916667
0	NA19172	afr	YRI	7.396667	3.916667
0	NA19173	afr	YRI	7.396667	3.916667
0	NA19174	afr	YRI	7.396667	3.916667
0	NA19175	afr	YRI	7.396667	3.916667
0	NA19176	afr	YRI	7.396667	3.916667
0	NA19177	afr	YRI	7.396667	3.916667
0	NA19184	afr	YRI	7.396667	3.916667
0	NA19185	afr	YRI	7.396667	3.916667
0	NA19186	afr	YRI	7.396667	3.916667
0	NA19197	afr	YRI	7.396667	3.916667
0	NA19198	afr	YRI	7.396667	3.916667
0	NA19199	afr	YRI	7.396667	3.916667
0	NA19200	afr	YRI	7.396667	3.916667
0	NA19201	afr	YRI	7.396667	3.916667
0	NA19202	afr	YRI	7.396667	3.916667
0	NA19203	afr	YRI	7.396667	3.916667
0	NA19204	afr	YRI	7.396667	3.916667
0	NA19205	afr	YRI	7.396667	3.916667
0	NA19206	afr	YRI	7.396667	3.916667
0	NA19207	afr	YRI	7.396667	3.916667
0	NA19208	afr	YRI	7.396667	3.916667
0	NA19209	afr	YRI	7.396667	3.916667
0	NA19210	afr	YRI	7.396667	3.916667
0	NA19211	afr	YRI	7.396667	3.916667
0	NA19213	afr	YRI	7.396667	3.916667
0	NA19214	afr	YRI	7.396667	3.916667
0	NA19215	afr	YRI	7.396667	3.916667
0	NA19221	afr	YRI	7.396667	3.916667
0	NA19222	afr	YRI	7.396667	3.916667
0	NA19223	afr	YRI	7.396667	3.916667
0	NA19224	afr	YRI	7.396667	3.916667
0	NA19225	afr	YRI	7.396667	3.916667
0	NA19226	afr	YRI	7.396667	3.916667
0	NA19235	afr	YRI	7.396667	3.916667
0	NA19236	afr	YRI	7.396667	3.916667
0	NA19237	afr	YRI	7.396667	3.916667
0	NA19240	afr	YRI	7.396667	3.916667
0	NA19247	afr	YRI	7.396667	3.916667
0	NA19248	afr	YRI	7.396667	3.916667
0	NA19249	afr	YRI	7.396667	3.916667
0	NA19256	afr	YRI	7.396667	3.916667
0	NA19257	afr	YRI	7.396667	3.916667
0	NA19258	afr	YRI	7.396667	3.916667
0	NA19307	afr	LWK	-1.266667	36.8
0	NA19308	afr	LWK	-1.266667	36.8
0	NA19309	afr	LWK	-1.266667	36.8
0	NA19310	afr	LWK	-1.266667	36.8
0	NA19312	afr	LWK	-1.266667	36.8
0	NA19314	afr	LWK	-1.266667	36.8
0	NA19315	afr	LWK	-1.266667	36.8
0	NA19316	afr	LWK	-1.266667	36.8
0	NA19317	afr	LWK	-1.266667	36.8
0	NA19318	afr	LWK	-1.266667	36.8
0	NA19319	afr	LWK	-1.266667	36.8
0	NA19320	afr	LWK	-1.266667	36.8
0	NA19321	afr	LWK	-1.266667	36.8
0	NA19323	afr	LWK	-1.266667	36.8
0	NA19324	afr	LWK	-1.266667	36.8
0	NA19327	afr	LWK	-1.266667	36.8
0	NA19328	afr	LWK	-1.266667	36.8
0	NA19331	afr	LWK	-1.266667	36.8
0	NA19332	afr	LWK	-1.266667	36.8
0	NA19334	afr	LWK	-1.266667	36.8
0	NA19338	afr	LWK	-1.266667	36.8
0	NA19346	afr	LWK	-1.266667	36.8
0	NA19347	afr	LWK	-1.266667	36.8
0	NA19350	afr	LWK	-1.266667	36.8
0	NA19351	afr	LWK	-1.266667	36.8
0	NA19355	afr	LWK	-1.266667	36.8
0	NA19360	afr	LWK	-1.266667	36.8
0	NA19372	afr	LWK	-1.266667	36.8
0	NA19374	afr	LWK	-1.266667	36.8
0	NA19375	afr	LWK	-1.266667	36.8
0	NA19376	afr	LWK	-1.266667	36.8
0	NA19377	afr	LWK	-1.266667	36.8
0	NA19378	afr	LWK	-1.266667	36.8
0	NA19379	afr	LWK	-1.266667	36.8
0	NA19380	afr	LWK	-1.266667	36.8
0	NA19383	afr	LWK	-1.266667	36.8
0	NA19384	afr	LWK	-1.266667	36.8
0	NA19385	afr	LWK	-1.266667	36.8
0	NA19390	afr	LWK	-1.266667	36.8
0	NA19391	afr	LWK	-1.266667	36.8
0	NA19393	afr	LWK	-1.266667	36.8
0	NA19394	afr	LWK	-1.266667	36.8
0	NA19395	afr	LWK	-1.266667	36.8
0	NA19397	afr	LWK	-1.266667	36.8
0	NA19399	afr	LWK	-1.266667	36.8
0	NA19401	afr	LWK	-1.266667	36.8
0	NA19403	afr	LWK	-1.266667	36.8
0	NA19404	afr	LWK	-1.266667	36.8
0	NA19428	afr	LWK	-1.266667	36.8
0	NA19429	afr	LWK	-1.266667	36.8
0	NA19430	afr	LWK	-1.266667	36.8
0	NA19431	afr	LWK	-1.266667	36.8
0	NA19434	afr	LWK	-1.266667	36.8
0	NA19435	afr	LWK	-1.266667	36.8
0	NA19436	afr	LWK	-1.266667	36.8
0	NA19437	afr	LWK	-1.266667	36.8
0	NA19438	afr	LWK	-1.266667	36.8
0	NA19439	afr	LWK	-1.266667	36.8
0	NA19440	afr	LWK	-1.266667	36.8
0	NA19443	afr	LWK	-1.266667	36.8
0	NA19445	afr	LWK	-1.266667	36.8
0	NA19446	afr	LWK	-1.266667	36.8
0	NA19448	afr	LWK	-1.266667	36.8
0	NA19449	afr	LWK	-1.266667	36.8
0	NA19451	afr	LWK	-1.266667	36.8
0	NA19452	afr	LWK	-1.266667	36.8
0	NA19454	afr	LWK	-1.266667	36.8
0	NA19455	afr	LWK	-1.266667	36.8
0	NA19456	afr	LWK	-1.266667	36.8
0	NA19457	afr	LWK	-1.266667	36.8
0	NA19461	afr	LWK	-1.266667	36.8
0	NA19462	afr	LWK	-1.266667	36.8
0	NA19463	afr	LWK	-1.266667	36.8
0	NA19466	afr	LWK	-1.266667	36.8
0	NA19467	afr	LWK	-1.266667	36.8
0	NA19468	afr	LWK	-1.266667	36.8
0	NA19471	afr	LWK	-1.266667	36.8
0	NA19472	afr	LWK	-1.266667	36.8
0	NA19473	afr	LWK	-1.266667	36.8
0	NA19474	afr	LWK	-1.266667	36.8
0	NA19475	afr	LWK	-1.266667	36.8
0	NA19625	afr	ASW	35.48167	-97.53333
0	NA19648	amr	MXL	19.433333	-99.133333
0	NA19649	amr	MXL	19.433333	-99.133333
0	NA19650	amr	MXL	19.433333	-99.133333
0	NA19651	amr	MXL	19.433333	-99.133333
0	NA19652	amr	MXL	19.433333	-99.133333
0	NA19653	amr	MXL	19.433333	-99.133333
0	NA19654	amr	MXL	19.433333	-99.133333
0	NA19655	amr	MXL	19.433333	-99.133333
0	NA19656	amr	MXL	19.433333	-99.133333
0	NA19657	amr	MXL	19.433333	-99.133333
0	NA19658	amr	MXL	19.433333	-99.133333
0	NA19659	amr	MXL	19.433333	-99.133333
0	NA19660	amr	MXL	19.433333	-99.133333
0	NA19661	amr	MXL	19.433333	-99.133333
0	NA19662	amr	MXL	19.433333	-99.133333
0	NA19663	amr	MXL	19.433333	-99.133333
0	NA19664	amr	MXL	19.433333	-99.133333
0	NA19665	amr	MXL	19.433333	-99.133333
0	NA19669	amr	MXL	19.433333	-99.133333
0	NA19670	amr	MXL	19.433333	-99.133333
0	NA19671	amr	MXL	19.433333	-99.133333
0	NA19675	amr	MXL	19.433333	-99.133333
0	NA19676	amr	MXL	19.433333	-99.133333
0	NA19677	amr	MXL	19.433333	-99.133333
0	NA19678	amr	MXL	19.433333	-99.133333
0	NA19679	amr	MXL	19.433333	-99.133333
0	NA19680	amr	MXL	19.433333	-99.133333
0	NA19681	amr	MXL	19.433333	-99.133333
0	NA19682	amr	MXL	19.433333	-99.133333
0	NA19683	amr	MXL	19.433333	-99.133333
0	NA19684	amr	MXL	19.433333	-99.133333
0	NA19685	amr	MXL	19.433333	-99.133333
0	NA19686	amr	MXL	19.433333	-99.133333
0	NA19700	afr	ASW	35.48167	-97.53333
0	NA19701	afr	ASW	35.48167	-97.53333
0	NA19702	afr	ASW	35.48167	-97.53333
0	NA19703	afr	ASW	35.48167	-97.53333
0	NA19704	afr	ASW	35.48167	-97.53333
0	NA19705	afr	ASW	35.48167	-97.53333
0	NA19707	afr	ASW	35.48167	-97.53333
0	NA19711	afr	ASW	35.48167	-97.53333
0	NA19712	afr	ASW	35.48167	-97.53333
0	NA19713	afr	ASW	35.48167	-97.53333
0	NA19716	amr	MXL	19.433333	-99.133333
0	NA19717	amr	MXL	19.433333	-99.133333
0	NA19718	amr	MXL	19.433333	-99.133333
0	NA19719	amr	MXL	19.433333	-99.133333
0	NA19720	amr	MXL	19.433333	-99.133333
0	NA19721	amr	MXL	19.433333	-99.133333
0	NA19725	amr	MXL	19.433333	-99.133333
0	NA19726	amr	MXL	19.433333	-99.133333
0	NA19727	amr	MXL	19.433333	-99.133333
0	NA19728	amr	MXL	19.433333	-99.133333
0	NA19729	amr	MXL	19.433333	-99.133333
0	NA19730	amr	MXL	19.433333	-99.133333
0	NA19731	amr	MXL	19.433333	-99.133333
0	NA19732	amr	MXL	19.433333	-99.133333
0	NA19733	amr	MXL	19.433333	-99.133333
0	NA19734	amr	MXL	19.433333	-99.133333
0	NA19735	amr	MXL	19.433333	-99.133333
0	NA19740	amr	MXL	19.433333	-99.133333
0	NA19741	amr	MXL	19.433333	-99.133333
0	NA19746	amr	MXL	19.433333	-99.133333
0	NA19747	amr	MXL	19.433333	-99.133333
0	NA19748	amr	MXL	19.433333	-99.133333
0	NA19749	amr	MXL	19.433333	-99.133333
0	NA19750	amr	MXL	19.433333	-99.133333
0	NA19751	amr	MXL	19.433333	-99.133333
0	NA19752	amr	MXL	19.433333	-99.133333
0	NA19755	amr	MXL	19.433333	-99.133333
0	NA19756	amr	MXL	19.433333	-99.133333
0	NA19757	amr	MXL	19.433333	-99.133333
0	NA19758	amr	MXL	19.433333	-99.133333
0	NA19759	amr	MXL	19.433333	-99.133333
0	NA19760	amr	MXL	19.433333	-99.133333
0	NA19761	amr	MXL	19.433333	-99.133333
0	NA19762	amr	MXL	19.433333	-99.133333
0	NA19763	amr	MXL	19.433333	-99.133333
0	NA19764	amr	MXL	19.433333	-99.133333
0	NA19770	amr	MXL	19.433333	-99.133333
0	NA19771	amr	MXL	19.433333	-99.133333
0	NA19772	amr	MXL	19.433333	-99.133333
0	NA19773	amr	MXL	19.433333	-99.133333
0	NA19774	amr	MXL	19.433333	-99.133333
0	NA19775	amr	MXL	19.433333	-99.133333
0	NA19776	amr	MXL	19.433333	-99.133333
0	NA19777	amr	MXL	19.433333	-99.133333
0	NA19778	amr	MXL	19.433333	-99.133333
0	NA19782	amr	MXL	19.433333	-99.133333
0	NA19783	amr	MXL	19.433333	-99.133333
0	NA19784	amr	MXL	19.433333	-99.133333
0	NA19785	amr	MXL	19.433333	-99.133333
0	NA19786	amr	MXL	19.433333	-99.133333
0	NA19787	amr	MXL	19.433333	-99.133333
0	NA19788	amr	MXL	19.433333	-99.133333
0	NA19789	amr	MXL	19.433333	-99.133333
0	NA19790	amr	MXL	19.433333	-99.133333
0	NA19792	amr	MXL	19.433333	-99.133333
0	NA19794	amr	MXL	19.433333	-99.133333
0	NA19795	amr	MXL	19.433333	-99.133333
0	NA19796	amr	MXL	19.433333	-99.133333
0	NA19834	afr	ASW	35.48167	-97.53333
0	NA19835	afr	ASW	35.48167	-97.53333
0	NA19836	afr	ASW	35.48167	-97.53333
0	NA19900	afr	ASW	35.48167	-97.53333
0	NA19901	afr	ASW	35.48167	-97.53333
0	NA19902	afr	ASW	35.48167	-97.53333
0	NA19904	afr	ASW	35.48167	-97.53333
0	NA19908	afr	ASW	35.48167	-97.53333
0	NA19909	afr	ASW	35.48167	-97.53333
0	NA19913	afr	ASW	35.48167	-97.53333
0	NA19914	afr	ASW	35.48167	-97.53333
0	NA19919	afr	ASW	35.48167	-97.53333
0	NA19920	afr	ASW	35.48167	-97.53333
0	NA19921	afr	ASW	35.48167	-97.53333
0	NA19922	afr	ASW	35.48167	-97.53333
0	NA19923	afr	ASW	35.48167	-97.53333
0	NA19924	afr	ASW	35.48167	-97.53333
0	NA19982	afr	ASW	35.48167	-97.53333
0	NA19983	afr	ASW	35.48167	-97.53333
0	NA19984	afr	ASW	35.48167	-97.53333
0	NA20126	afr	ASW	35.48167	-97.53333
0	NA20127	afr	ASW	35.48167	-97.53333
0	NA20128	afr	ASW	35.48167	-97.53333
0	NA20129	afr	ASW	35.48167	-97.53333
0	NA20274	afr	ASW	35.48167	-97.53333
0	NA20276	afr	ASW	35.48167	-97.53333
0	NA20278	afr	ASW	35.48167	-97.53333
