#FID	IID	POP
1136429	1136429	Europe
5589609	5589609	Europe
4484050	4484050	Europe
3444927	3444927	Europe
5329017	5329017	Europe
5519372	5519372	Europe
3570525	3570525	Europe
4252650	4252650	Europe
3869726	3869726	Europe
3176254	3176254	Europe
5111062	5111062	Europe
2536287	2536287	Europe
3001545	3001545	Europe
4902834	4902834	Europe
3883765	3883765	Europe
5944426	5944426	Europe
3221606	3221606	Europe
2405869	2405869	Europe
2146476	2146476	Europe
5305758	5305758	Europe
2923331	2923331	Europe
4600215	4600215	Europe
1668710	1668710	Europe
2489791	2489791	Europe
3375613	3375613	Europe
4328811	4328811	Europe
5653973	5653973	Mixed
3250305	3250305	Europe
2596184	2596184	Europe
5244530	5244530	Europe
2729858	2729858	Europe
4021789	4021789	Europe
5572884	5572884	Europe
2370821	2370821	Europe
5382478	5382478	Europe
4536854	4536854	Europe
3379841	3379841	Europe
5519262	5519262	Europe
1125433	1125433	Europe
5346691	5346691	Europe
1331096	1331096	Europe
3950367	3950367	Europe
3627797	3627797	Europe
1337706	1337706	Europe
3726814	3726814	Europe
5029677	5029677	Europe
5565034	5565034	Europe
1181534	1181534	Europe
1380777	1380777	Europe
4549611	4549611	Europe
1724694	1724694	Europe
2178817	2178817	Europe
3775356	3775356	Europe
5867641	5867641	Europe
2875564	2875564	Europe
4930143	4930143	Europe
3073482	3073482	
5018241	5018241	Europe
3219423	3219423	Europe
5597321	5597321	Europe
1290335	1290335	Europe
5507831	5507831	Europe
1562169	1562169	Europe
1275521	1275521	Europe
5304477	5304477	Asia
1144322	1144322	Europe
2085270	2085270	Europe
3458280	3458280	Europe
3653901	3653901	Europe
1130050	1130050	Europe
4670700	4670700	Europe
3164779	3164779	Europe
4634649	4634649	Europe
1797297	1797297	Europe
3711190	3711190	Europe
4777838	4777838	Europe
2224585	2224585	Europe
5490214	5490214	Europe
5877130	5877130	Europe
4308847	4308847	Europe
5819888	5819888	Europe
1794122	1794122	Europe
4681067	4681067	Europe
2402468	2402468	Europe
1901445	1901445	Europe
2355230	2355230	Europe
3679099	3679099	Europe
5492632	5492632	Europe
3493636	3493636	Europe
1341756	1341756	Europe
2621414	2621414	Europe
3813852	3813852	Europe
3645384	3645384	Europe
5844131	5844131	Europe
5498392	5498392	Europe
4286423	4286423	Europe
4901363	4901363	Europe
3604074	3604074	Europe
5896480	5896480	Europe
4602949	4602949	Europe
2141370	2141370	Europe
2558367	2558367	Europe
1348686	1348686	Europe
2587266	2587266	Europe
4732599	4732599	Europe
4478478	4478478	Europe
1349611	1349611	Europe
3303881	3303881	Europe
1393229	1393229	Europe
4853429	4853429	Europe
4956116	4956116	Europe
4394173	4394173	Europe
2978901	2978901	Europe
1166174	1166174	Europe
5606435	5606435	
5019908	5019908	Europe
5980086	5980086	Europe
3707534	3707534	Europe
2945845	2945845	Europe
2518960	2518960	Mixed
2611567	2611567	Europe
1070045	1070045	Europe
2268978	2268978	Europe
4362132	4362132	Europe
4694572	4694572	Europe
2747651	2747651	Europe
3605331	3605331	Europe
1995747	1995747	Europe
1127750	1127750	Europe
1561162	1561162	Europe
3223317	3223317	Europe
1920691	1920691	Europe
4164938	4164938	Europe
5358661	5358661	Europe
3733899	3733899	Europe
5367684	5367684	Europe
5554465	5554465	Europe
3844545	3844545	Europe
2815092	2815092	Europe
3512358	3512358	Mixed
1099443	1099443	Europe
1689192	1689192	Europe
2044067	2044067	Europe
3229367	3229367	Europe
1545480	1545480	Europe
5764391	5764391	Europe
2136832	2136832	Europe
2960095	2960095	Europe
1650047	1650047	Europe
3603489	3603489	Europe
2536638	2536638	Europe
3706824	3706824	Europe
4178171	4178171	Europe
2989217	2989217	Europe
5865710	5865710	Europe
4689060	4689060	Europe
3449522	3449522	Europe
5062086	5062086	Europe
4712314	4712314	Europe
2607403	2607403	Europe
3163025	3163025	Europe
2142325	2142325	Europe
1106712	1106712	Europe
1878114	1878114	Europe
2019821	2019821	
5332356	5332356	Europe
5903953	5903953	Europe
4215294	4215294	Europe
2840861	2840861	Europe
5736539	5736539	Europe
2238423	2238423	Europe
1631009	1631009	Europe
4029793	4029793	Europe
3791408	3791408	Europe
2812604	2812604	Europe
3676002	3676002	Europe
2229190	2229190	Europe
1859867	1859867	Europe
4360291	4360291	Europe
1331840	1331840	Europe
2220284	2220284	Europe
3378267	3378267	Europe
4544338	4544338	Europe
3829894	3829894	Europe
4759653	4759653	Europe
4041526	4041526	Europe
4607172	4607172	Europe
4462443	4462443	Europe
3371544	3371544	Europe
3744278	3744278	Europe
5696038	5696038	Europe
1086884	1086884	Europe
1528883	1528883	Europe
1482898	1482898	Europe
3414200	3414200	Europe
4896048	4896048	Europe
2286217	2286217	Europe
5256137	5256137	Europe
4588045	4588045	Europe
3156355	3156355	Europe
3445742	3445742	Europe
3157594	3157594	Europe
4272681	4272681	Europe
2114833	2114833	Europe
3337393	3337393	Europe
5881441	5881441	Europe
3712774	3712774	Europe
5505889	5505889	Europe
4747393	4747393	Europe
4249314	4249314	Europe
2014700	2014700	Europe
1528186	1528186	Europe
3169744	3169744	Europe
5180635	5180635	Europe
1223720	1223720	Europe
1747163	1747163	Europe
2527132	2527132	Europe
2497949	2497949	Europe
1368804	1368804	Europe
4518155	4518155	Europe
1620644	1620644	Europe
4970258	4970258	Europe
2867920	2867920	Europe
4365094	4365094	Asia
3021828	3021828	Europe
3485145	3485145	Europe
4498125	4498125	Europe
3325184	3325184	Europe
4050715	4050715	Europe
1452482	1452482	Europe
5217332	5217332	Europe
3881023	3881023	Europe
2641718	2641718	Europe
5258431	5258431	Europe
5695482	5695482	Europe
3862686	3862686	Europe
3794472	3794472	Europe
3596022	3596022	Europe
1473687	1473687	Europe
5042419	5042419	Europe
2258974	2258974	Europe
5163265	5163265	Europe
2187733	2187733	Europe
1763989	1763989	Europe
4896485	4896485	Europe
4275330	4275330	Europe
5478916	5478916	Europe
3931486	3931486	Europe
3808296	3808296	Europe
1267543	1267543	Europe
2432843	2432843	Africa
1307516	1307516	Europe
4363514	4363514	Europe
1572725	1572725	Europe
3030011	3030011	Europe
5764124	5764124	Europe
3842082	3842082	Europe
5506809	5506809	Europe
5495689	5495689	Europe
5325952	5325952	Europe
1804132	1804132	Europe
2571926	2571926	Europe
1361601	1361601	Europe
2144730	2144730	Europe
1748272	1748272	Europe
5742901	5742901	Europe
5068574	5068574	Europe
5692260	5692260	Europe
2407380	2407380	Europe
4294333	4294333	Europe
2040765	2040765	Europe
4094172	4094172	Europe
4034277	4034277	Europe
4223934	4223934	Europe
2156218	2156218	Europe
5921831	5921831	Europe
4794126	4794126	Europe
1841492	1841492	Europe
5452243	5452243	Europe
3721834	3721834	Europe
4934474	4934474	Europe
4924602	4924602	Europe
4324676	4324676	Europe
3572116	3572116	Europe
4938820	4938820	Europe
1380670	1380670	Europe
4963615	4963615	Europe
3310198	3310198	Mixed
4943146	4943146	Europe
2354296	2354296	Europe
4345070	4345070	Europe
2301842	2301842	Europe
1947294	1947294	Europe
3456738	3456738	Europe
1445203	1445203	Europe
2194979	2194979	Europe
1781767	1781767	Europe
1132787	1132787	Europe
4677811	4677811	Europe
5887105	5887105	Europe
2115040	2115040	Europe
3516284	3516284	Europe
4322116	4322116	Europe
4873142	4873142	Europe
4750031	4750031	Europe
5244559	5244559	Europe
5721249	5721249	Europe
3822854	3822854	Europe
4262895	4262895	Europe
2450955	2450955	Europe
2426737	2426737	Europe
4819644	4819644	Europe
5321710	5321710	Europe
5188082	5188082	Europe
3815898	3815898	Europe
3309323	3309323	Europe
5180689	5180689	Europe
3874661	3874661	Europe
5391758	5391758	Europe
4031097	4031097	Europe
1575026	1575026	Europe
4907068	4907068	Europe
3346265	3346265	Europe
3650438	3650438	Europe
5813975	5813975	Europe
1893525	1893525	Europe
5916480	5916480	Europe
4063806	4063806	Europe
2199631	2199631	Europe
5508312	5508312	Europe
1028818	1028818	Europe
2942302	2942302	Europe
2655234	2655234	Asia
1404617	1404617	Europe
5242357	5242357	Europe
2833501	2833501	Europe
3712255	3712255	Europe
2368535	2368535	Europe
4485833	4485833	Europe
3184836	3184836	Europe
3133100	3133100	Europe
2522232	2522232	Europe
3430547	3430547	Europe
4357314	4357314	Europe
5152636	5152636	Europe
1524624	1524624	Europe
2877741	2877741	Europe
1084764	1084764	Europe
1408825	1408825	Europe
2510660	2510660	Europe
1810709	1810709	Europe
4094167	4094167	Europe
4771423	4771423	Europe
4068357	4068357	Europe
1177942	1177942	Europe
5478207	5478207	Europe
2233684	2233684	Europe
4354348	4354348	Europe
3992574	3992574	Europe
4568214	4568214	Europe
5101788	5101788	Europe
2057413	2057413	Europe
4483272	4483272	Europe
4655470	4655470	Europe
1558662	1558662	Europe
2024792	2024792	Europe
4125625	4125625	Europe
2638621	2638621	Europe
1177073	1177073	Europe
1629139	1629139	Europe
5961061	5961061	Europe
5188249	5188249	Europe
1562231	1562231	Europe
5715249	5715249	Europe
3545913	3545913	Europe
4501887	4501887	Europe
5196154	5196154	Europe
5864350	5864350	Europe
4604565	4604565	Europe
3472128	3472128	Europe
1262372	1262372	Europe
3610944	3610944	Europe
5565078	5565078	Europe
5254466	5254466	Europe
5463494	5463494	Europe
1752697	1752697	Europe
5740949	5740949	Europe
3168247	3168247	Europe
5228961	5228961	Europe
5615534	5615534	Europe
4030498	4030498	Europe
5117068	5117068	Europe
3282709	3282709	Europe
4535394	4535394	Europe
5519913	5519913	Europe
2492888	2492888	Europe
3417952	3417952	Europe
5072405	5072405	Europe
1152981	1152981	Europe
4501661	4501661	Europe
5468358	5468358	Europe
1154548	1154548	Europe
2481159	2481159	Europe
1002203	1002203	Europe
2332384	2332384	Europe
4975526	4975526	Europe
1183266	1183266	Europe
3267568	3267568	Europe
4023642	4023642	Europe
2499440	2499440	Europe
1225225	1225225	Europe
1712093	1712093	Europe
1104183	1104183	Europe
2672519	2672519	Europe
2701981	2701981	Europe
4399788	4399788	Europe
5468014	5468014	Europe
5974207	5974207	Europe
1347447	1347447	Europe
3604752	3604752	Europe
5997062	5997062	Europe
5495906	5495906	Europe
4377727	4377727	Europe
5142550	5142550	Europe
1970817	1970817	Europe
3730703	3730703	Europe
5494634	5494634	Europe
3986768	3986768	Europe
5678858	5678858	Europe
3049870	3049870	Europe
1743525	1743525	Europe
5995763	5995763	Europe
3157495	3157495	Europe
2804747	2804747	Europe
2029852	2029852	Europe
5703970	5703970	Europe
3312501	3312501	Europe
4257315	4257315	Europe
3473855	3473855	Europe
5681336	5681336	Europe
1107564	1107564	Europe
5431233	5431233	Europe
3220695	3220695	Europe
2669380	2669380	Europe
4741084	4741084	Europe
2851699	2851699	Europe
5302427	5302427	Europe
6015155	6015155	Europe
1695300	1695300	Mixed
2968852	2968852	Europe
2503564	2503564	Europe
5642249	5642249	Europe
1483304	1483304	Europe
5788179	5788179	Europe
3019088	3019088	Europe
4057948	4057948	Europe
1782841	1782841	Europe
1553905	1553905	Europe
1199751	1199751	Europe
3361516	3361516	Europe
3723527	3723527	Europe
4439194	4439194	Europe
3823417	3823417	Europe
1053300	1053300	Europe
1866239	1866239	Europe
4276667	4276667	Europe
1420272	1420272	Europe
4175366	4175366	Asia
5513643	5513643	Europe
1443309	1443309	Europe
4055278	4055278	Europe
5791753	5791753	Europe
1547776	1547776	Europe
4631585	4631585	Europe
5413377	5413377	Europe
4035481	4035481	Europe
1937761	1937761	Europe
3370015	3370015	Europe
2283712	2283712	Europe
2649193	2649193	Europe
4223132	4223132	Europe
1401095	1401095	Europe
3257957	3257957	Europe
2478070	2478070	Europe
4555128	4555128	Europe
1391524	1391524	Europe
2402412	2402412	Europe
2316476	2316476	Europe
1962118	1962118	Europe
3529317	3529317	Europe
4206499	4206499	Europe
5082809	5082809	Europe
3471982	3471982	Europe
3070343	3070343	Europe
1917230	1917230	Europe
5672394	5672394	Europe
3908157	3908157	Europe
4086659	4086659	Europe
1020852	1020852	Europe
3537924	3537924	Europe
1461522	1461522	Europe
2406515	2406515	Europe
5736929	5736929	Europe
2672532	2672532	Europe
1838299	1838299	Europe
4474974	4474974	Europe
3379284	3379284	Europe
2308786	2308786	Europe
4367947	4367947	Europe
2838482	2838482	Europe
2192571	2192571	Europe
1733577	1733577	Europe
2309283	2309283	Europe
1318639	1318639	Europe
2504618	2504618	Europe
2625753	2625753	Europe
2808784	2808784	Europe
5835770	5835770	Europe
3906822	3906822	Europe
5220314	5220314	Europe
1723186	1723186	Europe
3945881	3945881	Europe
5506789	5506789	Europe
3379764	3379764	Europe
3618000	3618000	Europe
1605090	1605090	Europe
5390585	5390585	Europe
2599569	2599569	Europe
1093473	1093473	Europe
5460998	5460998	Europe
3932877	3932877	Europe
3050871	3050871	Europe
2149013	2149013	Europe
3325011	3325011	Europe
2868888	2868888	Europe
2030973	2030973	Europe
1496419	1496419	Europe
2777320	2777320	Europe
3739337	3739337	Europe
4037622	4037622	Europe
5474013	5474013	Europe
3477330	3477330	Europe
2540272	2540272	Europe
4674820	4674820	Europe
4235996	4235996	Europe
4680540	4680540	Europe
4544193	4544193	Europe
3777585	3777585	Europe
3274305	3274305	Europe
4632694	4632694	Europe
2033878	2033878	Europe
2801385	2801385	Europe
5846044	5846044	Europe
4597444	4597444	Europe
2348145	2348145	Europe
1091844	1091844	Europe
3059004	3059004	Europe
1701958	1701958	Europe
2666427	2666427	Europe
1450336	1450336	Europe
3092909	3092909	Europe
3803032	3803032	Europe
4088546	4088546	Europe
2025704	2025704	Europe
4336669	4336669	Europe
2645710	2645710	Europe
2410483	2410483	Europe
2542229	2542229	Europe
1386035	1386035	Europe
4542967	4542967	Europe
3999655	3999655	Europe
2673013	2673013	Europe
1247634	1247634	Europe
2013467	2013467	Europe
3923494	3923494	Europe
4947777	4947777	Europe
3162688	3162688	Europe
4989652	4989652	Europe
3933323	3933323	Europe
2823381	2823381	Europe
4755414	4755414	Europe
3450082	3450082	Europe
4959795	4959795	Europe
5596413	5596413	Europe
3958874	3958874	Europe
4983778	4983778	Europe
4995785	4995785	Europe
5350522	5350522	Europe
2528025	2528025	Europe
5829726	5829726	Europe
5087298	5087298	Europe
4526495	4526495	Europe
5163684	5163684	Asia
4713886	4713886	Europe
5871404	5871404	Europe
3502922	3502922	Europe
1597227	1597227	Europe
1106124	1106124	Europe
5230392	5230392	Europe
5011979	5011979	Europe
3536601	3536601	Europe
4573670	4573670	Europe
2687822	2687822	Europe
3105980	3105980	Europe
5853483	5853483	Europe
3144729	3144729	Europe
3935712	3935712	Europe
3121503	3121503	Europe
2465330	2465330	Europe
1741818	1741818	Europe
1428942	1428942	Europe
5382023	5382023	Europe
4759731	4759731	Europe
1969483	1969483	Europe
4345737	4345737	Europe
3880839	3880839	Europe
3250486	3250486	Europe
5353922	5353922	Europe
3540878	3540878	Europe
5923563	5923563	Europe
3440866	3440866	Europe
1091923	1091923	Europe
5366236	5366236	Europe
3826809	3826809	Europe
1562932	1562932	Europe
4912121	4912121	Europe
1255180	1255180	Europe
5613998	5613998	Europe
4930817	4930817	Europe
4192893	4192893	Europe
1059410	1059410	Europe
4035212	4035212	Europe
3228188	3228188	Asia
4850842	4850842	Europe
2197885	2197885	Europe
4215342	4215342	Europe
4358784	4358784	Europe
2241404	2241404	Europe
5427602	5427602	Europe
4420276	4420276	Europe
2269774	2269774	Europe
2661576	2661576	Europe
4299896	4299896	Europe
5955043	5955043	Europe
5771096	5771096	Europe
5326847	5326847	Europe
1005275	1005275	Europe
4581062	4581062	Europe
1841141	1841141	Europe
3830134	3830134	Europe
1197317	1197317	Asia
5543328	5543328	Europe
3206879	3206879	Europe
6020190	6020190	Europe
2205969	2205969	Europe
2853147	2853147	Europe
1880401	1880401	Europe
3539360	3539360	Europe
1632555	1632555	Europe
4764979	4764979	Europe
1667265	1667265	Europe
5351503	5351503	Europe
3449489	3449489	Europe
3939108	3939108	Europe
3843819	3843819	Europe
2364399	2364399	Europe
3925895	3925895	Europe
5586014	5586014	Europe
5066301	5066301	Europe
2572977	2572977	Europe
1830363	1830363	Europe
4865972	4865972	Europe
3463853	3463853	Europe
4537643	4537643	Europe
1396656	1396656	Europe
3086500	3086500	Europe
2034218	2034218	Europe
4948238	4948238	Europe
3375225	3375225	Europe
3943820	3943820	Europe
5054983	5054983	Asia
2382570	2382570	Europe
1098546	1098546	Europe
4012940	4012940	Europe
3243034	3243034	Europe
5645202	5645202	Europe
5606806	5606806	Europe
1083236	1083236	Europe
1636961	1636961	Europe
4475731	4475731	Europe
2165633	2165633	Europe
3510860	3510860	Europe
3893455	3893455	Europe
4244202	4244202	Europe
1883428	1883428	Europe
3011757	3011757	Europe
2260887	2260887	Europe
1437289	1437289	Europe
4734662	4734662	Asia
3906858	3906858	Europe
4815643	4815643	Europe
2079699	2079699	Europe
5047329	5047329	Europe
2769221	2769221	Europe
2571812	2571812	Europe
4832539	4832539	Europe
5581299	5581299	Europe
4463249	4463249	Europe
5309271	5309271	Europe
3080564	3080564	Europe
5540301	5540301	Europe
2951445	2951445	Europe
1514051	1514051	Europe
5234218	5234218	Europe
5274426	5274426	Europe
3686583	3686583	Europe
2475181	2475181	Europe
3983315	3983315	Europe
2507632	2507632	Europe
3061928	3061928	Europe
3773450	3773450	Europe
4275819	4275819	Europe
2772407	2772407	Europe
3373779	3373779	Europe
1774239	1774239	Europe
1043145	1043145	Europe
5482636	5482636	Europe
5311372	5311372	Europe
3188644	3188644	Asia
5390902	5390902	Europe
3179621	3179621	Europe
1341669	1341669	Europe
4769837	4769837	Europe
4825182	4825182	Europe
3615875	3615875	Europe
5284378	5284378	Europe
3499414	3499414	Europe
1740868	1740868	Europe
1624665	1624665	Europe
3297230	3297230	Europe
3509566	3509566	Europe
2502814	2502814	Europe
1509359	1509359	Europe
4371618	4371618	Europe
4416308	4416308	Europe
3005035	3005035	Europe
4001332	4001332	Europe
2351150	2351150	Europe
3410154	3410154	Europe
1743227	1743227	Europe
5249997	5249997	Europe
2123218	2123218	Europe
3460792	3460792	Europe
3570779	3570779	Europe
4356317	4356317	Europe
5734177	5734177	Europe
2752429	2752429	Europe
1171581	1171581	Europe
3962793	3962793	Europe
3961407	3961407	Europe
1721429	1721429	Europe
3179403	3179403	Europe
2693320	2693320	Europe
3606032	3606032	Asia
2636079	2636079	Europe
2239062	2239062	Europe
5911081	5911081	Europe
1783235	1783235	Europe
3600136	3600136	Europe
2735556	2735556	Europe
2524003	2524003	Europe
3361000	3361000	Europe
2938552	2938552	Europe
1229016	1229016	Europe
5011601	5011601	Europe
5972408	5972408	Europe
1768508	1768508	Europe
2766028	2766028	Asia
2903580	2903580	Europe
4144128	4144128	Europe
1948717	1948717	Europe
5841833	5841833	Europe
1250000	1250000	Europe
1573057	1573057	Europe
3593425	3593425	Europe
1009204	1009204	Europe
4333694	4333694	Europe
1939450	1939450	Europe
4714537	4714537	Europe
3822272	3822272	Europe
4103763	4103763	Europe
1543570	1543570	Europe
1099634	1099634	Europe
1599621	1599621	Europe
1152071	1152071	Europe
1201776	1201776	Europe
